trial,payload_mib,concurrency,path,rps,p95_ms,cpu_percent,requests,failures
1,1,32,python,158.802,223.162,98.227,976,0
1,1,32,rust,211.424,194.690,98.758,1285,0
2,1,32,rust,219.256,189.480,98.851,1327,0
2,1,32,python,153.721,238.933,98.157,948,0
3,1,32,python,145.161,275.162,98.005,890,0
3,1,32,rust,211.949,183.820,99.022,1292,0
4,1,32,rust,230.695,172.353,99.008,1394,0
4,1,32,python,142.113,260.670,98.197,875,0
1,8,8,rust,41.588,253.893,98.554,255,0
1,8,8,python,21.183,473.246,97.989,134,0
2,8,8,python,22.716,399.355,97.698,143,0
2,8,8,rust,37.117,273.307,98.659,227,0
3,8,8,rust,38.857,265.348,98.140,238,0
3,8,8,python,23.665,398.930,97.756,148,0
4,8,8,python,21.963,428.495,97.918,137,0
4,8,8,rust,34.618,301.891,97.812,214,0
5,1,32,python,107.288,345.498,97.430,666,0
5,8,8,python,20.387,439.274,97.846,129,0
5,1,32,rust,169.633,209.549,98.429,1034,0
5,8,8,rust,35.286,288.379,98.120,216,0
6,1,32,rust,168.199,213.346,98.396,1027,0
6,8,8,rust,34.414,299.519,97.982,213,0
6,1,32,python,111.502,328.064,98.011,686,0
6,8,8,python,17.347,750.317,97.802,110,0
